Actual AQI,Predicted AQI
0.04665314401622718,0.046432845
0.3772819472616633,0.3800873
0.10547667342799188,0.10543859
0.05476673427991886,0.054720547
0.2799188640973631,0.27663022
0.1075050709939148,0.10758703
0.11764705882352942,0.117647044
0.2981744421906694,0.29916188
0.10547667342799188,0.10543857
0.12170385395537524,0.12169854
0.3103448275862069,0.310058
0.09939148073022312,0.09937848
0.05476673427991886,0.05473584
0.034482758620689655,0.03383307
0.036511156186612576,0.038575444
0.058823529411764705,0.058830023
0.11156186612576065,0.11153804
0.16632860040567954,0.16629818
0.12576064908722112,0.12575935
0.05070993914807302,0.05040724
0.09127789046653144,0.09132258
0.30831643002028397,0.3098512
0.1075050709939148,0.10758007
0.058823529411764705,0.0587855
0.07505070993914807,0.07500662
0.10953346855983773,0.10956234
0.04259634888438134,0.042398036
0.10141987829614604,0.10134222
0.2839756592292089,0.28042442
0.1460446247464503,0.14606203
0.060851926977687626,0.060958907
0.038539553752535496,0.037878845
0.12170385395537524,0.12169854
0.11967545638945233,0.119653106
0.09533468559837728,0.095335335
0.08316430020283976,0.08318524
0.1075050709939148,0.10758703
0.06490872210953347,0.06494497
0.07302231237322515,0.07298884
0.0486815415821501,0.048809946
0.14401622718052737,0.14401007
0.12373225152129817,0.12372265
0.08316430020283976,0.08324131
0.060851926977687626,0.060746502
0.05273833671399594,0.052481733
0.12170385395537524,0.12169854
0.09127789046653144,0.09147172
0.11156186612576065,0.111545
0.127789046653144,0.12777007
0.231237322515213,0.22994433
0.04462474645030426,0.045251366
0.12170385395537524,0.12200513
0.10953346855983773,0.10956234
0.07099391480730223,0.07104916
0.10141987829614604,0.10135069
0.06490872210953347,0.064894415
0.060851926977687626,0.060855877
0.058823529411764705,0.05878407
0.13793103448275862,0.13784303
0.05273833671399594,0.052926175
0.11561866125760649,0.11560233
0.056795131845841784,0.056899406
0.030425963488843813,0.030658865
0.06490872210953347,0.06395345
0.08519269776876268,0.08509698
0.10344827586206896,0.10341153
0.11359026369168355,0.11361165
0.11156186612576065,0.11153806
0.05476673427991886,0.054674312
0.07707910750507099,0.0770904
0.08924949290060852,0.0896037
0.08113590263691683,0.08116477
0.11764705882352942,0.11764032
0.07707910750507099,0.07714074
0.10547667342799188,0.10543857
0.05070993914807302,0.050653208
0.08924949290060852,0.08956724
0.0973630831643002,0.0973625
0.11359026369168355,0.11361163
0.11561866125760649,0.115609266
0.060851926977687626,0.060692556
0.1643002028397566,0.16324607
0.1643002028397566,0.16328372
0.06288032454361055,0.06275676
0.09533468559837728,0.095335335
0.06288032454361055,0.06294005
0.058823529411764705,0.058744956
0.05273833671399594,0.05336501
0.06288032454361055,0.062758684
0.06288032454361055,0.062937535
0.05070993914807302,0.05042492
0.11156186612576065,0.11153804
0.030425963488843813,0.029851872
0.08113590263691683,0.08116456
0.02636916835699797,0.02539911
0.10141987829614604,0.101357624
0.05273833671399594,0.052879013
0.1338742393509128,0.13385348
0.05070993914807302,0.050735407
0.09127789046653144,0.091286115
0.17849898580121704,0.17927764
0.19878296146044627,0.20083782
0.15010141987829617,0.15014046
0.030425963488843813,0.029764757
0.15010141987829617,0.1501625
0.17444219066937122,0.17536642
0.058823529411764705,0.0586855
0.1338742393509128,0.1338535
0.0486815415821501,0.048587285
0.08924949290060852,0.08956705
0.11156186612576065,0.111545
0.04665314401622718,0.046420347
0.058823529411764705,0.058687277
0.12576064908722112,0.12575936
0.06490872210953347,0.06485673
0.05273833671399594,0.052696902
0.05273833671399594,0.052696902
0.08519269776876268,0.08509679
0.09330628803245436,0.09330185
0.11561866125760649,0.11560233
0.10344827586206896,0.10343366
0.056795131845841784,0.056744307
0.0872210953346856,0.08700126
0.06490872210953347,0.06485673
0.10953346855983773,0.109569296
0.10547667342799188,0.10543857
0.1075050709939148,0.10758007
0.11561866125760649,0.11560233
0.08924949290060852,0.08959676
0.13995943204868155,0.13983692
0.1825557809330629,0.18311182
0.10344827586206896,0.103426725
0.036511156186612576,0.035984702
0.056795131845841784,0.056632273
0.3671399594320487,0.36401042
0.05476673427991886,0.054576267
0.3144016227180528,0.31548655
0.11359026369168355,0.11199565
0.1724137931034483,0.17143182
0.12981744421906694,0.12978683
0.12576064908722112,0.12575935
0.2920892494929006,0.2918913
0.1906693711967546,0.19135746
0.07707910750507099,0.0771
0.07707910750507099,0.0771
0.18864097363083165,0.19133183
0.05070993914807302,0.05034963
0.0872210953346856,0.08700126
0.15415821501014199,0.15411058
0.11156186612576065,0.111545
0.04056795131845842,0.040364653
0.4056795131845842,0.40330935
0.11359026369168355,0.11380662
0.06693711967545639,0.06688522
0.08316430020283976,0.08282328
0.04665314401622718,0.046360098
0.1724137931034483,0.17144613
0.038539553752535496,0.038492925
0.08316430020283976,0.08357071
0.3265720081135903,0.33066002
0.05070993914807302,0.050725956
0.04259634888438134,0.042038266
0.06490872210953347,0.06508863
0.0872210953346856,0.08700126
0.14401622718052737,0.14401007
0.12373225152129817,0.12372265
0.1075050709939148,0.10758007
0.09127789046653144,0.09127918
0.06288032454361055,0.06292606
0.05070993914807302,0.050486747
0.09330628803245436,0.09330185
0.0486815415821501,0.048130725
0.056795131845841784,0.056744307
0.060851926977687626,0.060890157
0.04462474645030426,0.04455935
0.09533468559837728,0.095335335
0.07099391480730223,0.07035463
0.14807302231237324,0.14796333
0.08924949290060852,0.089560114
0.07099391480730223,0.07087661
0.614604462474645,0.9321764
0.08924949290060852,0.0895603
0.10953346855983773,0.10956909
0.0872210953346856,0.08593858
0.06693711967545639,0.06675461
0.09127789046653144,0.091286115
0.058823529411764705,0.058762215
0.08924949290060852,0.089560114
0.05476673427991886,0.0547135
0.030425963488843813,0.029803004
0.06490872210953347,0.06474984
0.10141987829614604,0.10135069
0.07910750507099391,0.07910571
0.3671399594320487,0.36606717
0.09533468559837728,0.095335335
0.08924949290060852,0.0895603
0.10141987829614604,0.101357624
0.1460446247464503,0.14626744
0.02231237322515213,0.022077395
0.06896551724137931,0.068950064
0.0973630831643002,0.09734729
0.33468559837728196,0.33023822
0.1906693711967546,0.19137695
0.07099391480730223,0.07130664
0.10953346855983773,0.10956236
0.1460446247464503,0.14607246
0.056795131845841784,0.056899406
0.07505070993914807,0.07502604
0.11359026369168355,0.113611445
0.07707910750507099,0.077099815
0.10953346855983773,0.10957418
0.127789046653144,0.12777026
0.08519269776876268,0.085103914
0.06693711967545639,0.06708225
0.11561866125760649,0.11560233
0.09127789046653144,0.09127918
0.04462474645030426,0.04540296
0.10953346855983773,0.10957418
0.09127789046653144,0.090942964
0.06693711967545639,0.06698993
0.11561866125760649,0.11561417
0.07302231237322515,0.072873436
0.2961460446247465,0.29683346
0.08924949290060852,0.08956724
0.09330628803245436,0.093308784
0.04462474645030426,0.045313194
0.11764705882352942,0.11764725
0.0973630831643002,0.09734729
0.11359026369168355,0.11361859
0.056795131845841784,0.056681838
0.04056795131845842,0.039472803
0.07302231237322515,0.07292738
0.12373225152129817,0.12372263
0.08316430020283976,0.08319218
0.07099391480730223,0.071184
0.10141987829614604,0.10133547
0.15010141987829617,0.15014026
0.11967545638945233,0.11964615
0.05070993914807302,0.050393008
0.0973630831643002,0.09735404
0.12170385395537524,0.12169836
0.1075050709939148,0.10758007
0.12373225152129817,0.12372263
0.11561866125760649,0.11562339
0.07910750507099391,0.07911678
0.09533468559837728,0.09534227
0.11561866125760649,0.11518863
0.05273833671399594,0.052679446
0.0872210953346856,0.08702121
0.15821501014198786,0.15817423
0.11359026369168355,0.11361163
0.05476673427991886,0.054600254
0.06896551724137931,0.06900229
0.0872210953346856,0.08703772
0.06490872210953347,0.06481167
0.04462474645030426,0.04408872
0.13793103448275862,0.13785486
0.07099391480730223,0.07087661
0.05273833671399594,0.052505925
0.10344827586206896,0.10343366
0.08519269776876268,0.08509698
0.06288032454361055,0.06284533
0.0872210953346856,0.087008215
0.15618661257606492,0.15621291
0.058823529411764705,0.058891855
0.13590263691683568,0.13587002
0.012170385395537525,0.014147501
0.08113590263691683,0.08116475
0.06288032454361055,0.06292627
0.04259634888438134,0.041168477
0.3184584178498986,0.32116318
0.09127789046653144,0.09131564
0.05070993914807302,0.05092099
0.09533468559837728,0.09534229
0.06490872210953347,0.06485673
0.0872210953346856,0.08597819
0.060851926977687626,0.060692556
0.09533468559837728,0.094894305
0.12576064908722112,0.12575936
0.09127789046653144,0.09127918
0.018255578093306288,0.018885199
0.1075050709939148,0.10758007
0.2880324543610548,0.28093272
0.13793103448275862,0.13784303
0.10141987829614604,0.101357624
0.05070993914807302,0.05061659
0.127789046653144,0.13570587
0.1825557809330629,0.18320893
0.08924949290060852,0.0896037
0.18864097363083165,0.19433907
0.08316430020283976,0.083056875
0.11967545638945233,0.11964615
0.058823529411764705,0.058687434
0.05476673427991886,0.0547135
0.0486815415821501,0.048264805
0.05070993914807302,0.050678425
0.0872210953346856,0.08703772
0.07505070993914807,0.0749896
0.07505070993914807,0.07494892
0.06896551724137931,0.06897525
0.038539553752535496,0.04053359
0.11967545638945233,0.11966492
0.04665314401622718,0.046437394
0.09533468559837728,0.095335335
0.15010141987829617,0.1501625
0.1643002028397566,0.16328372
0.034482758620689655,0.033823468
0.09330628803245436,0.09330166
0.11764705882352942,0.11764725
0.05476673427991886,0.054678153
0.06693711967545639,0.06704216
0.11359026369168355,0.11361163
0.10344827586206896,0.103426725
0.20081135902636915,0.20084056
0.08924949290060852,0.0896037
0.10141987829614604,0.10133547
0.08316430020283976,0.08319218
0.09330628803245436,0.09330185
1.0,0.9347811
0.3103448275862069,0.309865
0.30425963488843816,0.30364653
0.056795131845841784,0.056693897
0.12373225152129817,0.12372263
0.05070993914807302,0.050591372
0.12576064908722112,0.12575935
0.1643002028397566,0.16324607
0.44016227180527384,0.48871073
0.15415821501014199,0.15411058
0.10547667342799188,0.10543859
0.05476673427991886,0.054650325
0.04462474645030426,0.045313194
0.11561866125760649,0.11560233
0.07505070993914807,0.07482125
0.060851926977687626,0.060894758
0.038539553752535496,0.0377295
0.06490872210953347,0.06482008
0.12981744421906694,0.12977521
0.08519269776876268,0.08514038
0.09939148073022312,0.09937848
0.06288032454361055,0.06275676
0.06896551724137931,0.0689672
0.16227180527383367,0.16297324
0.09330628803245436,0.093308784
0.34279918864097364,0.34452423
0.0872210953346856,0.08700126
0.08316430020283976,0.08319218
0.056795131845841784,0.056818612
0.08924949290060852,0.08953037
0.07302231237322515,0.07299732
0.09330628803245436,0.09330185
0.12170385395537524,0.12169854
0.20892494929006084,0.2110203
0.09939148073022312,0.09938544
0.08924949290060852,0.0896037
0.06288032454361055,0.06275853
0.11359026369168355,0.11361163
0.3671399594320487,0.36384612
0.21095334685598377,0.21074353
0.08924949290060852,0.0895603
0.056795131845841784,0.056743674
0.1906693711967546,0.19113079
0.07302231237322515,0.07299732
0.31643002028397565,0.31567165
0.060851926977687626,0.060890157
0.11156186612576065,0.111545
0.09939148073022312,0.09937848
0.036511156186612576,0.035563566
0.11764705882352942,0.11764032
0.08316430020283976,0.0831488
0.09939148073022312,0.09937848
0.08924949290060852,0.0895603
0.36511156186612576,0.36245733
0.15212981744421905,0.15208481
0.08316430020283976,0.08357071
0.04462474645030426,0.045834973
0.40365111561866124,0.40447152
0.1338742393509128,0.13384655
0.127789046653144,0.12778209
0.07099391480730223,0.0709877
0.09127789046653144,0.09127918
0.09939148073022312,0.09937848
0.060851926977687626,0.06104047
0.0973630831643002,0.09738126
0.28600405679513186,0.28040215
0.08113590263691683,0.08107687
0.13590263691683568,0.13550304
0.032454361054766734,0.033289053
0.2961460446247465,0.29583424
0.07099391480730223,0.07130664
0.17038539553752535,0.17136107
0.11359026369168355,0.11361163
0.09127789046653144,0.09127918
0.06693711967545639,0.0670067
0.05070993914807302,0.050735407
0.0486815415821501,0.048637386
0.29411764705882354,0.29402438
0.3144016227180528,0.31572998
0.10141987829614604,0.10133547
0.05070993914807302,0.050808154
0.08924949290060852,0.089560114
0.060851926977687626,0.060746502
0.07707910750507099,0.0771
0.12373225152129817,0.12373447
0.05273833671399594,0.05235468
0.11967545638945233,0.1196529
0.06693711967545639,0.0670067
0.06490872210953347,0.06485673
0.0872210953346856,0.08704466
0.13590263691683568,0.13587002
0.05476673427991886,0.05473584
0.060851926977687626,0.060922474
0.14401622718052737,0.14401007
0.10547667342799188,0.10543838
0.058823529411764705,0.058623668
0.09939148073022312,0.099414736
0.08316430020283976,0.08315553
0.09127789046653144,0.09131564
0.04259634888438134,0.042286623
0.034482758620689655,0.033250358
0.06288032454361055,0.06275853
0.06288032454361055,0.062937535
0.10547667342799188,0.10543859
0.030425963488843813,0.030134495
0.10953346855983773,0.10956236
0.07707910750507099,0.07712686
0.3144016227180528,0.31610477
0.014198782961460446,0.014772885
0.04462474645030426,0.04540296
0.06288032454361055,0.06292606
0.060851926977687626,0.06065376
0.1075050709939148,0.10759191
0.018255578093306288,0.018885199
0.05070993914807302,0.0503719
0.07707910750507099,0.07621274
0.11156186612576065,0.11153806
0.2494929006085193,0.24569818
0.10547667342799188,0.105445504
0.0872210953346856,0.08704466
0.10141987829614604,0.10133547
0.11967545638945233,0.11964615
0.056795131845841784,0.056743674
0.06490872210953347,0.06474172
0.09533468559837728,0.09534227
0.08316430020283976,0.08314878
0.12170385395537524,0.12170548
0.08113590263691683,0.08064293
0.04056795131845842,0.04003599
0.05070993914807302,0.05029589
0.09127789046653144,0.09127918
0.056795131845841784,0.056759965
0.04056795131845842,0.03963884
0.05273833671399594,0.05336501
0.08316430020283976,0.08319218
0.09330628803245436,0.09330185
0.12576064908722112,0.12575935
0.0973630831643002,0.09734729
0.18052738336713997,0.17928532
0.07910750507099391,0.0791059
0.08924949290060852,0.08956705
0.08924949290060852,0.0896037
0.07302231237322515,0.072873436
0.07910750507099391,0.078791425
0.29411764705882354,0.29394946
0.3225152129817444,0.32112655
0.3103448275862069,0.30970368
0.12981744421906694,0.12977521
0.15212981744421905,0.15209684
0.16024340770791073,0.1646255
0.10953346855983773,0.10956909
0.09533468559837728,0.095335335
0.08924949290060852,0.089560114
0.11156186612576065,0.11168533
0.034482758620689655,0.033835694
0.0486815415821501,0.04848542
0.06896551724137931,0.06896003
0.016227180527383367,0.017152272
0.07910750507099391,0.0791059
0.05273833671399594,0.05294085
0.13590263691683568,0.13589108
0.1947261663286004,0.19581144
0.07302231237322515,0.073024176
0.10953346855983773,0.1095834
0.09533468559837728,0.09533515
0.12373225152129817,0.12372959
0.12170385395537524,0.12169854
0.09330628803245436,0.093308784
0.09939148073022312,0.09940063
0.10953346855983773,0.10956236
0.2535496957403651,0.25461343
0.09939148073022312,0.09937848
0.14807302231237324,0.14668858
0.036511156186612576,0.03595014
0.06896551724137931,0.06894394
0.127789046653144,0.12777027
0.16632860040567954,0.16629797
0.29006085192697767,0.29188088
0.04462474645030426,0.04375302
0.12576064908722112,0.12575935
0.060851926977687626,0.06098678
0.09127789046653144,0.09127918
0.09939148073022312,0.09940063
0.07910750507099391,0.07914236
0.12170385395537524,0.12171038
0.12981744421906694,0.12977523
0.0486815415821501,0.048714984
0.13995943204868155,0.13983692
0.0973630831643002,0.09738126
0.11156186612576065,0.11154988
0.08924949290060852,0.08955011
0.056795131845841784,0.05690428
0.1338742393509128,0.1338535
0.1338742393509128,0.13386759
0.06490872210953347,0.06508863
0.08924949290060852,0.0895603
0.08924949290060852,0.0896037
0.10141987829614604,0.10135069
0.05476673427991886,0.054795317
0.07302231237322515,0.07305776
0.11967545638945233,0.12172436
0.07505070993914807,0.07498958
0.04665314401622718,0.047546763
0.3955375253549696,0.42654395
0.09939148073022312,0.09937848
0.08519269776876268,0.08509698
0.07302231237322515,0.07299732
0.06490872210953347,0.06496732
0.09939148073022312,0.09937848
0.056795131845841784,0.056741897
0.07910750507099391,0.0791059
0.07099391480730223,0.071184
0.12373225152129817,0.12372265
0.038539553752535496,0.039304674
0.16024340770791073,0.16021594
0.060851926977687626,0.060746502
0.17444219066937122,0.17532109
0.0486815415821501,0.048372474
0.09939148073022312,0.09937848
0.034482758620689655,0.034870055
0.30831643002028397,0.30965763
0.07302231237322515,0.07303378
0.06288032454361055,0.063044265
0.20689655172413796,0.2063894
0.02434077079107505,0.02431231
0.31237322515212984,0.3098512
0.04462474645030426,0.04517635
0.07910750507099391,0.07914236
0.016227180527383367,0.017161874
0.15010141987829617,0.15014046
0.15618661257606492,0.15620269
0.09127789046653144,0.09127918
0.15010141987829617,0.15014026
0.032454361054766734,0.031179959
1.0,1.0116018
0.038539553752535496,0.03834042
0.04665314401622718,0.04636959
0.2981744421906694,0.29915178
0.05070993914807302,0.050591372
0.06693711967545639,0.067064226
0.056795131845841784,0.056739524
0.07707910750507099,0.07621274
0.15821501014198786,0.15820754
0.20892494929006084,0.21074353
0.04462474645030426,0.04517635
0.058823529411764705,0.05862544
0.2981744421906694,0.29905587
0.05070993914807302,0.05031751
0.05476673427991886,0.054616325
0.07910750507099391,0.07914236
0.04665314401622718,0.046938155
0.02231237322515213,0.021590132
0.056795131845841784,0.05673054
0.09127789046653144,0.09127918
0.0486815415821501,0.049684398
0.06896551724137931,0.06896003
0.09533468559837728,0.09533536
0.08519269776876268,0.08509698
0.1906693711967546,0.19133183
0.06490872210953347,0.06482008
0.0486815415821501,0.04859951
0.10344827586206896,0.103411324
0.060851926977687626,0.060692556
0.07302231237322515,0.073883735
0.3204868154158215,0.3225347
0.06490872210953347,0.06490978
0.18661257606490872,0.18516032
0.11764705882352942,0.117640294
0.058823529411764705,0.058686804
0.05070993914807302,0.050808154
0.002028397565922921,0.009726188
0.04259634888438134,0.041168477
0.0973630831643002,0.09735712
0.08316430020283976,0.08300293
0.12170385395537524,0.12187609
0.12576064908722112,0.12575936
0.0486815415821501,0.04862516
0.20081135902636915,0.20091903
0.05476673427991886,0.054609857
0.14807302231237324,0.1473496
0.11359026369168355,0.11227891
0.09939148073022312,0.09937848
0.056795131845841784,0.05625705
0.48884381338742394,0.5028199
0.07505070993914807,0.07527617
0.058823529411764705,0.05889609
0.11156186612576065,0.111545
0.07099391480730223,0.0708768
0.10344827586206896,0.10341826
0.08316430020283976,0.08314878
0.29006085192697767,0.29184896
0.2028397565922921,0.20099263
0.3286004056795132,0.32583815
0.05476673427991886,0.05453886
0.31643002028397565,0.31570575
0.08924949290060852,0.0895603
0.08519269776876268,0.08510373
0.09939148073022312,0.09937848
0.09939148073022312,0.09937848
0.07302231237322515,0.07292738
0.036511156186612576,0.03602255
0.058823529411764705,0.058925875
0.07707910750507099,0.07716045
0.08316430020283976,0.08314878
0.030425963488843813,0.033176478
0.1906693711967546,0.19113079
0.127789046653144,0.12777026
0.10141987829614604,0.101233155
0.058823529411764705,0.0586855
0.20689655172413796,0.20618488
0.07099391480730223,0.07109176
0.060851926977687626,0.0606299
0.04462474645030426,0.04424988
0.0872210953346856,0.08704466
0.10344827586206896,0.10341151
0.034482758620689655,0.034268096
0.4056795131845842,0.41868713
0.036511156186612576,0.037807923
0.02434077079107505,0.024460929
0.0872210953346856,0.08703772
0.02636916835699797,0.027408501
0.10953346855983773,0.10956234
0.2961460446247465,0.29683346
0.08316430020283976,0.08319218
0.12373225152129817,0.12372265
0.11967545638945233,0.11964615
0.16632860040567954,0.16631228
0.127789046653144,0.12777026
0.0872210953346856,0.08703772
0.04665314401622718,0.046961118
0.09939148073022312,0.09938523
0.056795131845841784,0.056632064
0.036511156186612576,0.0363887
0.060851926977687626,0.060746502
0.11359026369168355,0.11361163
0.014198782961460446,0.014772506
0.13590263691683568,0.13589108
0.20892494929006084,0.21081072
0.04665314401622718,0.04649923
0.06693711967545639,0.06701511
0.09127789046653144,0.09166745
0.07707910750507099,0.077136464
0.08924949290060852,0.089560114
0.10953346855983773,0.10956234
0.332657200811359,0.3303434
0.07302231237322515,0.07306226
0.18458417849898578,0.18315887
0.11561866125760649,0.11560233
0.12170385395537524,0.12169854
0.10344827586206896,0.10249903
0.10547667342799188,0.10543857
0.10141987829614604,0.10133529
0.034482758620689655,0.034332555
0.10141987829614604,0.101357624
0.07707910750507099,0.07621274
0.12373225152129817,0.12372263
0.08519269776876268,0.08514038
0.06288032454361055,0.06307315
0.127789046653144,0.12779132
0.07910750507099391,0.0790872
0.05070993914807302,0.050609834
0.08519269776876268,0.08510394
0.10141987829614604,0.101357624
0.12981744421906694,0.12977521
0.25760649087221094,0.2546495
0.04665314401622718,0.04649923
0.07505070993914807,0.07500722
0.16227180527383367,0.16324607
0.056795131845841784,0.05629924
0.09533468559837728,0.095357485
0.06896551724137931,0.06894394
0.09533468559837728,0.095335335
0.3488843813387424,0.3514422
0.09939148073022312,0.09940063
0.1075050709939148,0.10758703
0.3671399594320487,0.36597404
0.08519269776876268,0.08583357
0.05273833671399594,0.052696902
0.04259634888438134,0.043039873
0.5050709939148073,0.4602549
0.13995943204868155,0.13983692
0.032454361054766734,0.031603724
0.09939148073022312,0.09916905
0.060851926977687626,0.060890157
0.0872210953346856,0.08700126
0.05476673427991886,0.0547531
0.12981744421906694,0.12977523
0.05070993914807302,0.05034963
0.10547667342799188,0.10543838
0.06896551724137931,0.068950064
0.09127789046653144,0.09127918
0.2697768762677485,0.27425948
0.11764705882352942,0.117640294
0.09939148073022312,0.099393696
0.09127789046653144,0.09127918
0.10547667342799188,0.10543857
0.08519269776876268,0.08514038
0.06288032454361055,0.06297647
0.0973630831643002,0.09734729
0.058823529411764705,0.058892064
0.1338742393509128,0.13386759
0.3204868154158215,0.32111472
0.10547667342799188,0.10545734
0.13995943204868155,0.1398557
0.06490872210953347,0.06482008
0.06490872210953347,0.06490978
0.09330628803245436,0.09330185
0.07099391480730223,0.07129441
0.06490872210953347,0.06490962
0.1643002028397566,0.16329119
0.0872210953346856,0.08700126
0.09939148073022312,0.09938544
0.038539553752535496,0.0377295
0.032454361054766734,0.033126943
0.07910750507099391,0.07911678
0.1075050709939148,0.10758007
0.29006085192697767,0.293071
0.10344827586206896,0.10343366
0.13995943204868155,0.13983694
0.14401622718052737,0.14400986
0.29006085192697767,0.29398045
0.056795131845841784,0.056693897
0.12170385395537524,0.12169854
0.15618661257606492,0.15621312
0.12170385395537524,0.1217055
0.20892494929006084,0.21076834
0.15821501014198786,0.15820754
0.11764705882352942,0.117640294
0.058823529411764705,0.058762215
0.07099391480730223,0.07087661
0.0486815415821501,0.049746234
0.12373225152129817,0.12372265
0.1419878296146045,0.14204744
0.05273833671399594,0.052696902
0.127789046653144,0.12777722
0.014198782961460446,0.015527815
0.12170385395537524,0.12171038
0.12981744421906694,0.12978196
0.18661257606490872,0.18520544
0.07707910750507099,0.07710002
0.12170385395537524,0.12169854
0.08316430020283976,0.083155714
0.0973630831643002,0.09735712
0.15415821501014199,0.15408854
0.08316430020283976,0.08315553
0.09939148073022312,0.09938544
0.06693711967545639,0.0670067
0.33468559837728196,0.33023822
0.04259634888438134,0.042296227
0.2738336713995943,0.27750954
0.11764705882352942,0.11764725
0.07099391480730223,0.07093029
0.16835699797160242,0.1683163
0.04665314401622718,0.046332233
0.05273833671399594,0.052532043
0.06490872210953347,0.064844504
0.19878296146044627,0.20083782
0.1460446247464503,0.14606203
0.04665314401622718,0.046080835
0.09533468559837728,0.095335335
0.060851926977687626,0.06100125
0.09127789046653144,0.09127918
0.10547667342799188,0.10512163
0.07099391480730223,0.07093156
0.09533468559837728,0.095335335
0.07099391480730223,0.07090366
0.1419878296146045,0.14268564
0.12576064908722112,0.12575915
0.030425963488843813,0.030781927
0.034482758620689655,0.034332555
0.15821501014198786,0.15821935
0.08924949290060852,0.09166745
0.11764705882352942,0.117640294
0.058823529411764705,0.058942266
0.0872210953346856,0.08700126
0.08519269776876268,0.08509679
0.15010141987829617,0.14870697
0.058823529411764705,0.058866665
0.27586206896551724,0.27418873
0.18661257606490872,0.18519777
0.09330628803245436,0.09330185
0.028397565922920892,0.030414727
0.12170385395537524,0.12170548
0.18661257606490872,0.18520544
0.012170385395537525,0.013719193
0.24543610547667344,0.24594964
0.07707910750507099,0.077209085
0.056795131845841784,0.056779012
0.056795131845841784,0.056825846
0.09533468559837728,0.095335335
0.06490872210953347,0.06485673
0.08316430020283976,0.08302153
0.11359026369168355,0.11361857
0.07707910750507099,0.0771
0.15821501014198786,0.15821935
0.08924949290060852,0.0895603
0.04259634888438134,0.044573016
0.2961460446247465,0.29579818
0.18661257606490872,0.1851887
0.09939148073022312,0.09940063
0.04056795131845842,0.04240532
0.09330628803245436,0.093324
0.2778904665314402,0.27418873
0.09939148073022312,0.09937848
0.058823529411764705,0.058744956
0.2738336713995943,0.26780996
0.11764705882352942,0.11764725
0.127789046653144,0.1277772
0.22920892494929007,0.23004144
0.07910750507099391,0.079166345
0.12576064908722112,0.12575935
0.06288032454361055,0.06275676
0.12576064908722112,0.1257663
0.08924949290060852,0.0895603
0.07505070993914807,0.07492813
0.0486815415821501,0.04856165
0.17444219066937122,0.17536621
0.034482758620689655,0.03425421
0.05273833671399594,0.05245877
0.0872210953346856,0.08700126
0.0486815415821501,0.048541084
0.09533468559837728,0.095362365
0.008113590263691683,0.0134970015
0.127789046653144,0.12778209
0.056795131845841784,0.056718312
0.09127789046653144,0.09127918
0.09330628803245436,0.09330185
0.08924949290060852,0.0895603
0.06490872210953347,0.064891025
0.05476673427991886,0.054857153
0.030425963488843813,0.029887127
0.05476673427991886,0.05469682
0.09939148073022312,0.09937848
0.20892494929006084,0.21080458
0.10344827586206896,0.10341151
0.06896551724137931,0.068913415
0.02028397565922921,0.020808136
0.058823529411764705,0.05862497
0.036511156186612576,0.039143097
0.0872210953346856,0.08700126
0.12373225152129817,0.123736754
0.05476673427991886,0.0547135
0.08519269776876268,0.08513803
0.1419878296146045,0.14204068
0.07302231237322515,0.07299713
0.127789046653144,0.12777722
0.10141987829614604,0.10134241
0.04665314401622718,0.046711545
0.07302231237322515,0.072873436
0.11967545638945233,0.119653106
0.0486815415821501,0.04874811
0.06490872210953347,0.06482707
0.0973630831643002,0.09735425
0.09127789046653144,0.0912792
0.1075050709939148,0.10758007
0.04259634888438134,0.04204255
0.060851926977687626,0.060810596
0.06288032454361055,0.06293416
0.038539553752535496,0.037814394
0.1460446247464503,0.14606203
0.08316430020283976,0.08316873
0.15212981744421905,0.15209684
0.038539553752535496,0.03785273
0.127789046653144,0.12778209
0.11764705882352942,0.11764032
0.06896551724137931,0.068963125
0.058823529411764705,0.058892064
0.08519269776876268,0.08509698
0.060851926977687626,0.060923956
0.2028397565922921,0.20088294
0.0973630831643002,0.09734729
0.058823529411764705,0.058762215
0.1643002028397566,0.1632719
0.25760649087221094,0.2556924
0.12981744421906694,0.12977502
0.028397565922920892,0.02961872
0.06288032454361055,0.06306682
0.10344827586206896,0.10341151
0.05476673427991886,0.054699443
0.06288032454361055,0.062816225
0.1338742393509128,0.13384634
0.04665314401622718,0.046938155
0.11156186612576065,0.111545
0.08924949290060852,0.08953037
0.0872210953346856,0.08700126
0.08924949290060852,0.08959676
0.13995943204868155,0.13983692
0.10141987829614604,0.101357624
0.08924949290060852,0.0896037
0.16024340770791073,0.16084877
0.056795131845841784,0.05674383
0.21095334685598377,0.21076834
0.1764705882352941,0.17536621
0.1906693711967546,0.19128945
0.07707910750507099,0.07706489
0.07707910750507099,0.077136464
0.04665314401622718,0.046958495
0.09127789046653144,0.09128593
0.12373225152129817,0.12372265
0.10953346855983773,0.109569296
0.18864097363083165,0.19133183
0.04462474645030426,0.04559172
0.11561866125760649,0.11560235
0.10344827586206896,0.10343366
0.06490872210953347,0.0648942
0.0486815415821501,0.049366787
0.06896551724137931,0.06892534
0.11359026369168355,0.11361163
0.0872210953346856,0.08703772
0.12373225152129817,0.12374369
0.07707910750507099,0.0771
0.060851926977687626,0.06080796
0.13995943204868155,0.13983692
0.05070993914807302,0.05034963
0.06693711967545639,0.06701532
0.0486815415821501,0.04854128
0.1825557809330629,0.1717623
